Path,True_label,0_prop,1_prop,Pred
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (25),1,0.03529411764705882,0.9647058823529412,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (29),1,0.669683257918552,0.33031674208144796,0
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (28),1,0.4228187919463087,0.5771812080536913,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (30),1,0.014084507042253521,0.9859154929577465,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (26),1,0.23809523809523808,0.7619047619047619,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (27),1,0.17088607594936708,0.8291139240506329,1
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (25),2,0.56,0.44,0
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (24),2,0.680327868852459,0.319672131147541,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (41),0,1.0,0.0,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (38),0,0.5934065934065934,0.4065934065934066,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (37),0,0.979933110367893,0.020066889632107024,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (42),0,1.0,0.0,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (35),0,0.8623188405797102,0.13768115942028986,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (36),0,0.7695035460992907,0.23049645390070922,0
../../ICIP_PCA_SPLIT/test/0/RawDataQA (40),0,0.12941176470588237,0.8705882352941177,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (39),0,0.47023809523809523,0.5297619047619048,1
